question,question_en,answer,image_url,split_type,predicted_answer,predicted_answer_en,model,system_prompt
Členové jakého spolku jsou na fotografii?,Members of which club are in the photo?,Členové spolku pátečníci.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/T._G._Masaryk_a_K._Čapek.gif,dev,Diváci,Neznámé.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo byl architektem tohoto kostela?,Who was the architect of this church?,Jan Blažej Santini-Aichel,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zdar_Zelena_hora_37.jpg,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Erb jakého území ČR je na obrázku.,The coat of arms of which part of the Czech Republic is in the picture.,Moravy.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nejstarší_dochované_barevné_vyobrazení_znaku_markraběcí_Moravy,_hrad_Gozzoburg_v_Kremži.jpeg",dev,Morava.,Liberec.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Auto které značky je na obrázku?,Which brand car is in the picture?,Značky Tatra.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Tatra1021.jpg,dev,Tata.,Tata.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje tento hrad?,What is the name of this castle.,Trosky.,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Trosky,_letecký_snímek.jpg",dev,Hrad Karlštejn,Hrad Karlštejn,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je postavou na pomníku?,Who is the figure on the monument?,Jan Žižka.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Tabor_CZ_Zizka_Memorial_323.jpg,dev,Neznámý,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje stavba na obrázku?,What is the name of the structure in the picture?,Kamenný most v Písku,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Stone_Bridge_in_Pisek_in_2011.JPG,dev,Most,Most Karlův,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje budova na obrázku?,What is the name of the building in the picture?,Karolinum.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Karolinum_ext_1.jpg,dev,Historická budova.,Neznámé.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je autorem této sochy?,Who is the author of this statue?,Josef Václav Myslbek.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prag_Wenzelsplatz_Wenzelsdenkmal_Nationalmuseum_bei_Nacht.jpg,dev,Unknown.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Která česká osobnost je na obrázku?,Which Czech person is in the picture?,Václav Havel,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vaclav_Havel_1965.jpg,dev,Neznámá.,John F. Kennedy,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Koho zobrazuje tato socha?,Who is this statue depicting?,Tomáše Baťu.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Socha_Bata.jpg,dev,Tomáš Baťa,Tomáš Baťa,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
