split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Členové jakého spolku jsou na fotografii?,Members of which club are in the photo?,Členové spolku pátečníci.,Diváci,0.6542,0.6854,0.6258,Neznámé.,0.6445,0.6817,0.6111,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/T._G._Masaryk_a_K._Čapek.gif
dev,Kdo byl architektem tohoto kostela?,Who was the architect of this church?,Jan Blažej Santini-Aichel,Neznámý.,0.6171,0.6557,0.5828,Neznámý.,0.6171,0.6557,0.5828,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zdar_Zelena_hora_37.jpg
dev,Erb jakého území ČR je na obrázku.,The coat of arms of which part of the Czech Republic is in the picture.,Moravy.,Morava.,0.8717,0.8717,0.8717,Liberec.,0.7856,0.7953,0.7762,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nejstarší_dochované_barevné_vyobrazení_znaku_markraběcí_Moravy,_hrad_Gozzoburg_v_Kremži.jpeg"
dev,Auto které značky je na obrázku?,Which brand car is in the picture?,Značky Tatra.,Tata.,0.6533,0.6784,0.6299,Tata.,0.6533,0.6784,0.6299,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Tatra1021.jpg
dev,Jak se jmenuje tento hrad?,What is the name of this castle.,Trosky.,Hrad Karlštejn,0.641,0.624,0.6589,Hrad Karlštejn,0.641,0.624,0.6589,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Trosky,_letecký_snímek.jpg"
dev,Kdo je postavou na pomníku?,Who is the figure on the monument?,Jan Žižka.,Neznámý,0.6746,0.6781,0.6712,Neznámý.,0.7152,0.721,0.7095,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Tabor_CZ_Zizka_Memorial_323.jpg
dev,Jak se jmenuje stavba na obrázku?,What is the name of the structure in the picture?,Kamenný most v Písku,Most,0.6766,0.7297,0.6306,Most Karlův,0.7293,0.7496,0.71,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Stone_Bridge_in_Pisek_in_2011.JPG
dev,Jak se jmenuje budova na obrázku?,What is the name of the building in the picture?,Karolinum.,Historická budova.,0.6831,0.6728,0.6937,Neznámé.,0.7315,0.7127,0.7513,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Karolinum_ext_1.jpg
dev,Kdo je autorem této sochy?,Who is the author of this statue?,Josef Václav Myslbek.,Unknown.,0.709,0.7575,0.6663,Unknown.,0.709,0.7575,0.6663,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prag_Wenzelsplatz_Wenzelsdenkmal_Nationalmuseum_bei_Nacht.jpg
dev,Která česká osobnost je na obrázku?,Which Czech person is in the picture?,Václav Havel,Neznámá.,0.5952,0.5913,0.5992,John F. Kennedy,0.7976,0.7772,0.8191,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vaclav_Havel_1965.jpg
