split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Členové jakého spolku jsou na fotografii?,Members of which club are in the photo?,Členové spolku pátečníci.,Československá společnost pro výpočetní techniku,0.6298,0.6227,0.6371,Máj,0.6191,0.6447,0.5954,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/T._G._Masaryk_a_K._Čapek.gif
dev,Kdo byl architektem tohoto kostela?,Who was the architect of this church?,Jan Blažej Santini-Aichel,Jiří Hellbrunn,0.717,0.7648,0.6748,Matěj Hellbrandt,0.7373,0.7495,0.7255,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zdar_Zelena_hora_37.jpg
dev,Erb jakého území ČR je na obrázku.,The coat of arms of which part of the Czech Republic is in the picture.,Moravy.,Bíloveský,0.6632,0.6469,0.6803,"Bíloved

",0.627,0.6042,0.6517,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nejstarší_dochované_barevné_vyobrazení_znaku_markraběcí_Moravy,_hrad_Gozzoburg_v_Kremži.jpeg"
dev,Auto které značky je na obrázku?,Which brand car is in the picture?,Značky Tatra.,Tatra,0.7325,0.7827,0.6883,Tatra,0.7325,0.7827,0.6883,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Tatra1021.jpg
dev,Jak se jmenuje tento hrad?,What is the name of this castle.,Trosky.,Hrad Špičky,0.651,0.6345,0.6684,Hrad Špičky,0.651,0.6345,0.6684,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Trosky,_letecký_snímek.jpg"
dev,Kdo je postavou na pomníku?,Who is the figure on the monument?,Jan Žižka.,Jan Žižka,0.8675,0.8796,0.8558,Jan Žižka,0.8675,0.8796,0.8558,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Tabor_CZ_Zizka_Memorial_323.jpg
dev,Jak se jmenuje stavba na obrázku?,What is the name of the structure in the picture?,Kamenný most v Písku,Karlův most,0.7756,0.8151,0.7398,Karlův most,0.7756,0.8151,0.7398,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Stone_Bridge_in_Pisek_in_2011.JPG
dev,Jak se jmenuje budova na obrázku?,What is the name of the building in the picture?,Karolinum.,Kostel,0.6656,0.6615,0.6698,Kostel Strahovský,0.6689,0.6529,0.6857,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha_Karolinum_ext_1.jpg
dev,Kdo je autorem této sochy?,Who is the author of this statue?,Josef Václav Myslbek.,Světice Václav,0.6911,0.6897,0.6924,Světice Václav,0.6911,0.6897,0.6924,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Prag_Wenzelsplatz_Wenzelsdenkmal_Nationalmuseum_bei_Nacht.jpg
dev,Která česká osobnost je na obrázku?,Which Czech person is in the picture?,Václav Havel,Tomáš Garrigue Masaryk,0.7415,0.703,0.7845,Tomáš Garrigue Masaryk,0.7415,0.703,0.7845,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vaclav_Havel_1965.jpg
